Well ID,X,Y,ds,dh
2,171859,2631894,0.2,0.29
2,171859,2631894,-0.1,0.11
2,171859,2631894,-0.2,-0.04
2,171859,2631894,-0.1,-1.32
2,171859,2631894,0.4,0.59
2,171859,2631894,0.4,2.12
2,171859,2631894,0.2,0.55
2,171859,2631894,-0.3,-0.9
2,171859,2631894,0.4,1.51
2,171859,2631894,-1,-2.83
2,171859,2631894,-0.3,-0.28
2,171859,2631894,0.2,0.74
2,171859,2631894,0.8,2.01
2,171859,2631894,-0.3,-0.81
2,171859,2631894,-0.3,-0.99
2,171859,2631894,-0.5,-1.53
2,171859,2631894,-0.7,-1.79
2,171859,2631894,1.1,3.3
2,171859,2631894,-0.7,-1.37
2,171859,2631894,0,-0.42
2,171859,2631894,0.4,1.21
2,171859,2631894,-0.8,-2.07
2,171859,2631894,0,0.51
2,171859,2631894,0.3,0.22
3,179785,2632016,0,0
3,179785,2632016,-0.5,-1.98
3,179785,2632016,-0.6,-1.45
3,179785,2632016,-0.4,-0.33
3,179785,2632016,0.5,1.48
3,179785,2632016,0.3,1.63
3,179785,2632016,0.3,1.11
3,179785,2632016,0.1,-0.44
3,179785,2632016,0.5,1.56
3,179785,2632016,-1.1,-2.99
3,179785,2632016,-0.3,-0.66
3,179785,2632016,0,2.11
3,179785,2632016,0.7,1.33
3,179785,2632016,-0.5,-1.82
3,179785,2632016,-0.9,-2.82
3,179785,2632016,-0.5,0.33
3,179785,2632016,-0.7,-2.88
3,179785,2632016,0.4,3.19
3,179785,2632016,0.1,-0.32
3,179785,2632016,0.1,0.64
3,179785,2632016,0.1,0.67
3,179785,2632016,-0.7,-1.82
3,179785,2632016,0,0.94
3,179785,2632016,0.1,0.82
1,190429,2629865,0,0.22
1,190429,2629865,-0.4,-2.12
1,190429,2629865,-0.2,-0.2
1,190429,2629865,-0.2,-0.03
1,190429,2629865,0.2,0.57
1,190429,2629865,0.2,0.64
1,190429,2629865,0.1,1.08
1,190429,2629865,0,-0.46
1,190429,2629865,0.1,1.25
1,190429,2629865,-0.3,-1.55
1,190429,2629865,-0.1,-0.48
1,190429,2629865,0.1,1.56
1,190429,2629865,0.3,0.43
1,190429,2629865,-0.3,-1.43
1,190429,2629865,-0.3,-1.1
1,190429,2629865,-0.1,-0.38
1,190429,2629865,-0.5,-1.03
1,190429,2629865,0.1,1.4
1,190429,2629865,0.2,0.48
1,190429,2629865,-0.2,-0.78
1,190429,2629865,0.2,0.95
1,190429,2629865,-0.4,-1.63
1,190429,2629865,0,0.5
1,190429,2629865,0.1,1.16
4,171150,2629140,0.1,0.27
4,171150,2629140,0,0.1
4,171150,2629140,0,-0.69
4,171150,2629140,-0.5,-1.41
4,171150,2629140,0.5,1.65
4,171150,2629140,0.6,2.23
4,171150,2629140,0,-0.39
4,171150,2629140,-0.3,-1.25
4,171150,2629140,0.3,1.12
4,171150,2629140,-1,-3.74
4,171150,2629140,-0.2,-0.67
4,171150,2629140,0.4,2.14
4,171150,2629140,0.1,1.78
4,171150,2629140,0.1,-0.71
4,171150,2629140,-0.4,-1.57
4,171150,2629140,-0.4,-1.89
4,171150,2629140,-1,-2.58
4,171150,2629140,1.6,5
4,171150,2629140,-0.7,-2.43
4,171150,2629140,-0.1,-0.06
4,171150,2629140,0.2,1.01
4,171150,2629140,-0.8,-2.25
4,171150,2629140,0.3,0.98
4,171150,2629140,0.2,0.4
7,170721,2626356,0.2,1.16
7,170721,2626356,-0.2,-0.4
7,170721,2626356,-0.1,-0.54
7,170721,2626356,-0.6,-2.93
7,170721,2626356,0.7,2.59
7,170721,2626356,0.7,2.39
7,170721,2626356,0.4,1.44
7,170721,2626356,-0.6,-1.31
7,170721,2626356,0.7,1.66
7,170721,2626356,-1.7,-4.59
7,170721,2626356,-0.4,-0.39
7,170721,2626356,0.3,2.23
7,170721,2626356,0.9,2.46
7,170721,2626356,-0.3,-1.74
7,170721,2626356,-1,-2.44
7,170721,2626356,-0.6,-1.38
7,170721,2626356,-0.8,-2.18
7,170721,2626356,1.7,5.55
7,170721,2626356,-0.7,-1.8
7,170721,2626356,-0.1,0.33
7,170721,2626356,0.3,0.95
7,170721,2626356,-1.3,-4.38
7,170721,2626356,0,1.45
7,170721,2626356,0.2,0.65
5,192041,2623606,0.1,0.06
5,192041,2623606,-1,-3.11
5,192041,2623606,-0.4,0
5,192041,2623606,-0.1,-0.42
5,192041,2623606,0.2,1.14
5,192041,2623606,0.2,1.57
5,192041,2623606,0.1,1.3
5,192041,2623606,0.2,-0.61
5,192041,2623606,0.3,1.75
5,192041,2623606,-0.5,-2.04
5,192041,2623606,-0.1,-0.03
5,192041,2623606,0.1,1.46
5,192041,2623606,0.3,-0.16
5,192041,2623606,-0.6,-2.13
5,192041,2623606,-0.5,-0.98
5,192041,2623606,-0.2,0.24
5,192041,2623606,-0.7,-1.97
5,192041,2623606,0.3,2.39
5,192041,2623606,0.3,0.9
5,192041,2623606,-0.3,-0.79
5,192041,2623606,0.4,1.02
5,192041,2623606,-0.6,-2.08
5,192041,2623606,-0.3,0.37
5,192041,2623606,0.5,1.68
6,179250,2624491,0.1,0.3
6,179250,2624491,-0.5,-0.4
6,179250,2624491,-0.7,-0.78
6,179250,2624491,-0.3,-0.63
6,179250,2624491,0.2,-0.38
6,179250,2624491,0.2,0.36
6,179250,2624491,0.4,2.46
6,179250,2624491,0.2,1.35
6,179250,2624491,0.1,1.23
6,179250,2624491,-0.8,-1.04
6,179250,2624491,-0.4,-0.84
6,179250,2624491,0.2,-0.99
6,179250,2624491,0.7,1.74
6,179250,2624491,-0.6,-0.3
6,179250,2624491,-0.8,-0.78
6,179250,2624491,-0.6,-1.52
6,179250,2624491,-0.9,-1.18
6,179250,2624491,0.6,-0.81
6,179250,2624491,-0.3,0.17
6,179250,2624491,0,-0.03
6,179250,2624491,0.5,2.45
6,179250,2624491,-1.3,-0.85
6,179250,2624491,-0.1,-1.03
6,179250,2624491,0.3,-0.27
11,182075,2613831,-0.3,-1.09
11,182075,2613831,-1.6,-4.72
11,182075,2613831,0.7,2.1
11,182075,2613831,-1.2,-2.49
11,182075,2613831,0,0.76
11,182075,2613831,0.8,3.74
11,182075,2613831,0.6,2.96
11,182075,2613831,0.5,1.53
11,182075,2613831,0.5,2.19
11,182075,2613831,-1,-4.33
11,182075,2613831,-0.5,-1.45
11,182075,2613831,0.5,3.12
11,182075,2613831,-0.4,-1.06
11,182075,2613831,-0.5,-2.32
11,182075,2613831,-1,-2.95
11,182075,2613831,-0.4,-0.75
11,182075,2613831,-1.5,-3.15
11,182075,2613831,0.9,4.42
11,182075,2613831,0.4,1.98
11,182075,2613831,-0.1,-0.11
11,182075,2613831,0.5,2.37
11,182075,2613831,-1,-4.14
11,182075,2613831,-0.3,-0.14
11,182075,2613831,0.6,3.28
13,167842,2604974,0,0.25
13,167842,2604974,-1.8,-7.21
13,167842,2604974,-0.8,-2.06
13,167842,2604974,-0.4,-1.21
13,167842,2604974,0.9,3.11
13,167842,2604974,1,3.88
13,167842,2604974,1,2.49
13,167842,2604974,0.7,2.12
13,167842,2604974,0.7,2.28
13,167842,2604974,-0.8,-2.72
13,167842,2604974,-0.6,-1.02
13,167842,2604974,0.1,0.66
13,167842,2604974,1.1,2.54
13,167842,2604974,-1.5,-5.39
13,167842,2604974,-1.7,-4.91
13,167842,2604974,-0.7,-1.84
13,167842,2604974,-1.9,-5.35
13,167842,2604974,1.5,7.15
13,167842,2604974,0.6,1.84
13,167842,2604974,0.8,2.54
13,167842,2604974,1.1,3.02
13,167842,2604974,-1.1,-2.27
13,167842,2604974,0,-0.83
13,167842,2604974,-0.2,0.96
9,173088,2608157,-0.2,-0.39
9,173088,2608157,-2.2,-8.51
9,173088,2608157,-0.6,-0.38
9,173088,2608157,-0.7,-1.78
9,173088,2608157,0.3,2.24
9,173088,2608157,0.9,4.15
9,173088,2608157,1.3,3.86
9,173088,2608157,0.7,3.12
9,173088,2608157,1.1,2.35
9,173088,2608157,-0.6,-3.3
9,173088,2608157,-0.5,-1.46
9,173088,2608157,0.1,1.24
9,173088,2608157,0.1,-0.69
9,173088,2608157,-1.3,-3.88
9,173088,2608157,-1.4,-4.94
9,173088,2608157,-0.9,-1.53
9,173088,2608157,-2.1,-5.27
9,173088,2608157,1.1,7.17
9,173088,2608157,0.8,2.76
9,173088,2608157,0.5,2.2
9,173088,2608157,1.1,2.83
9,173088,2608157,-0.5,-3.18
9,173088,2608157,-0.2,-0.77
9,173088,2608157,-0.4,1.42
8,178861,2608238,0.2,1.08
8,178861,2608238,-1.9,-3.46
8,178861,2608238,-0.3,-1.62
8,178861,2608238,-0.7,-0.77
8,178861,2608238,0.1,-0.17
8,178861,2608238,0.5,1.62
8,178861,2608238,0.9,1.99
8,178861,2608238,1.1,3.24
8,178861,2608238,0.7,1.48
8,178861,2608238,-0.5,-0.21
8,178861,2608238,-0.5,-1.07
8,178861,2608238,-0.1,-0.31
8,178861,2608238,0.5,1.61
8,178861,2608238,-0.9,-1.49
8,178861,2608238,-1,-3.01
8,178861,2608238,-0.6,-1.43
8,178861,2608238,-1.3,-2.4
8,178861,2608238,0.4,0.01
8,178861,2608238,0.5,1.95
8,178861,2608238,0.2,1.25
8,178861,2608238,0.4,1.32
8,178861,2608238,-0.2,0.14
8,178861,2608238,-0.6,-1.67
8,178861,2608238,0.4,0.81
12,184142,2611723,0,1.9
12,184142,2611723,-2.3,-4.9
12,184142,2611723,0.1,0.13
12,184142,2611723,-1.2,-0.54
12,184142,2611723,0.5,0.03
12,184142,2611723,1,2.95
12,184142,2611723,1,2.23
12,184142,2611723,0.3,1.21
12,184142,2611723,0.9,1.84
12,184142,2611723,-1.6,-2.44
12,184142,2611723,-0.9,-1.68
12,184142,2611723,0.5,2
12,184142,2611723,-0.1,1.5
12,184142,2611723,-0.9,-2.74
12,184142,2611723,-1.2,-2.31
12,184142,2611723,-0.8,-1.38
12,184142,2611723,-1.8,-2.34
12,184142,2611723,0.6,1.59
12,184142,2611723,1.3,3.07
12,184142,2611723,-0.9,-1.36
12,184142,2611723,1.1,2.69
12,184142,2611723,-1.7,-3.35
12,184142,2611723,-0.2,-0.79
12,184142,2611723,0.9,3.59
10,194875,2616146,0.3,1.21
10,194875,2616146,-2.3,-8.82
10,194875,2616146,-0.3,-0.2
10,194875,2616146,0,-0.66
10,194875,2616146,0.6,2.55
10,194875,2616146,1.2,4.43
10,194875,2616146,0.6,1.89
10,194875,2616146,-0.2,-0.77
10,194875,2616146,0.7,2.61
10,194875,2616146,-0.4,-1.39
10,194875,2616146,-0.5,-1.27
10,194875,2616146,0.6,2.27
10,194875,2616146,-0.3,-1.5
10,194875,2616146,-0.9,-3.41
10,194875,2616146,-0.9,-3.48
10,194875,2616146,-0.1,0.2
10,194875,2616146,-0.8,-2.88
10,194875,2616146,1,4.54
10,194875,2616146,0.7,3.76
10,194875,2616146,-0.5,-3.09
10,194875,2616146,1,3.65
10,194875,2616146,-1.2,-4.45
10,194875,2616146,0.4,1
10,194875,2616146,0.7,3.75
15,163506,2614756,-0.1,0.2
15,163506,2614756,0,-0.06
15,163506,2614756,0.1,-0.46
15,163506,2614756,-0.1,-0.86
15,163506,2614756,0.2,0.92
15,163506,2614756,0.2,0.87
15,163506,2614756,0.3,1.47
15,163506,2614756,0.4,0.98
15,163506,2614756,0.2,1.08
15,163506,2614756,-1.1,-2.88
15,163506,2614756,-0.6,-1.69
15,163506,2614756,0.3,-0.44
15,163506,2614756,0.2,1.17
15,163506,2614756,0.2,0.91
15,163506,2614756,-0.5,-1.56
15,163506,2614756,-0.3,-1.41
15,163506,2614756,-0.6,-1.81
15,163506,2614756,0.7,1.86
15,163506,2614756,0.1,0.38
15,163506,2614756,0.1,0.78
15,163506,2614756,0.5,0.93
15,163506,2614756,-1.1,-2.16
15,163506,2614756,-0.3,-1.01
15,163506,2614756,0,0.25
14,175783,2616755,-0.5,0.305
14,175783,2616755,-1.3,-3.96
14,175783,2616755,-0.1,2.22
14,175783,2616755,-0.8,-2.89
14,175783,2616755,0,0.53
14,175783,2616755,0.7,3.64
14,175783,2616755,1.5,2.51
14,175783,2616755,0.8,1.34
14,175783,2616755,0.5,1.99
14,175783,2616755,-1.7,-4.74
14,175783,2616755,-0.4,-0.75
14,175783,2616755,0.1,1.91
14,175783,2616755,0.4,0.1
14,175783,2616755,-1.2,-3.05
14,175783,2616755,-1,-2.49
14,175783,2616755,-1.4,-2.62
14,175783,2616755,-0.8,-1.85
14,175783,2616755,0.9,5.46
14,175783,2616755,0.1,0.65
14,175783,2616755,0.4,1.46
14,175783,2616755,0.3,1.2
14,175783,2616755,-1.3,-3.54
14,175783,2616755,0.1,0.87
14,175783,2616755,0.3,1.56
16,187772,2620611,-0.1,-0.39
16,187772,2620611,-1.5,-4.79
16,187772,2620611,-0.5,0
16,187772,2620611,-0.3,-0.59
16,187772,2620611,0.3,2.1
16,187772,2620611,0.5,2.64
16,187772,2620611,0.7,1.66
16,187772,2620611,0,-0.56
16,187772,2620611,0.6,2.3
16,187772,2620611,-0.8,-3.42
16,187772,2620611,-0.7,-1.2
16,187772,2620611,0.4,2.83
16,187772,2620611,0.2,0.03
16,187772,2620611,-0.9,-2.92
16,187772,2620611,-1.1,-2.5
16,187772,2620611,-0.9,-1.45
16,187772,2620611,-0.5,-1.48
16,187772,2620611,0.9,5.35
16,187772,2620611,0.5,0.91
16,187772,2620611,-0.6,-1.42
16,187772,2620611,0.7,1.79
16,187772,2620611,-1.2,-3.76
16,187772,2620611,-0.2,0.61
16,187772,2620611,0.4,2.94
18,179485,2616803,-1.4,-3.17
18,179485,2616803,-1.3,-4.25
18,179485,2616803,1,4
18,179485,2616803,-1.8,-4.06
18,179485,2616803,0.7,2.38
18,179485,2616803,1.1,3.33
18,179485,2616803,0.9,2.95
18,179485,2616803,0.8,0.87
18,179485,2616803,0.6,2.62
18,179485,2616803,-2.2,-5.08
18,179485,2616803,-0.7,-1.21
18,179485,2616803,0.5,2.93
18,179485,2616803,-0.6,-1.57
18,179485,2616803,-0.6,-2.21
18,179485,2616803,-1.2,-3
18,179485,2616803,-1.5,-2.53
18,179485,2616803,-0.9,-1.74
18,179485,2616803,1.7,6.38
18,179485,2616803,-0.2,1.25
18,179485,2616803,0.2,0.4
18,179485,2616803,0.2,0.93
18,179485,2616803,-1.7,-3.74
18,179485,2616803,0.1,1.42
18,179485,2616803,0.2,1.79
17,183652,2617397,-0.9,-2.19
17,183652,2617397,-2.3,-4.73
17,183652,2617397,-0.5,0.25
17,183652,2617397,-0.5,-0.83
17,183652,2617397,0.4,2.6
17,183652,2617397,1.3,3.69
17,183652,2617397,0.9,1.93
17,183652,2617397,0.1,0.22
17,183652,2617397,1.2,2.66
17,183652,2617397,-1.9,-4.92
17,183652,2617397,-0.8,-1.19
17,183652,2617397,1,3.09
17,183652,2617397,0,-0.52
17,183652,2617397,-1.3,-3.07
17,183652,2617397,-1.2,-2.8
17,183652,2617397,-1.3,-2
17,183652,2617397,-0.8,-1.58
17,183652,2617397,1.2,6.39
17,183652,2617397,0.3,0.87
17,183652,2617397,-0.2,-0.6
17,183652,2617397,0.5,1.94
17,183652,2617397,-1.9,-4.46
17,183652,2617397,0.3,1.18
17,183652,2617397,0.4,2.45
